SKU_ID,Category,Week_Start_Date,Quantity_Sold,Total_Revenue,Avg_Discount_Pct,Max_Discount_Pct,On_Promo,Avg_Effective_Price_INR,Avg_Listed_Price_INR,Avg_Competitor_Price_INR,Min_Competitor_Price_INR,Max_Competitor_Price_INR,Beginning_Inventory_Units,Ending_Inventory_Units,Stockout_Flag,Product_Name,Base_Cost_INR,Margin_Target_Pct,Shelf_Life_Days,Gross_Margin_Pct,Price_vs_Competitor_Gap_Pct,Log_Price,Log_Qty
SKU0040,Books & Stationery,2024-10-28,453,203850.0,0.0,0.0,False,450.0,450.0,629.1083333333335,609.994,640.6070000000001,184013.0,185012.0,0.0,Planner 2025,500,0.18,,-0.1111111111111111,-0.2847018928907317,6.1092475827643655,6.115892125483034
SKU0040,Books & Stationery,2024-11-04,448,205284.72,0.0,0.0,False,458.2248214285714,458.2248214285714,678.8503333333334,663.7070000000001,690.547,185012.0,186002.0,0.0,Planner 2025,500,0.18,,-0.0911674283405019,-0.3249987531440587,6.127359940155334,6.104793232414985
SKU0040,Books & Stationery,2024-11-11,453,203850.0,0.0,0.0,False,450.0,450.0,668.811,659.714,681.604,186002.0,186961.0,0.0,Planner 2025,500,0.18,,-0.1111111111111111,-0.3271641764265241,6.1092475827643655,6.115892125483034
SKU0040,Books & Stationery,2024-11-18,378,180701.53,0.0,0.0,False,478.0463756613756,478.0463756613756,656.3113333333333,640.53,671.473,186961.0,188066.0,0.0,Planner 2025,500,0.18,,-0.0459236288702149,-0.2716164549019282,6.169707747997382,5.934894195619588
SKU0040,Books & Stationery,2024-11-25,496,223575.1,0.0,0.0,False,450.75625,450.75625,658.0200000000001,646.3380000000001,665.951,188066.0,189091.0,0.0,Planner 2025,500,0.18,,-0.1092469599700502,-0.314980927631379,6.110926727766555,6.206575926724928
SKU0040,Books & Stationery,2024-12-02,451,212115.56,0.0,0.0,False,470.32274944567627,470.32274944567627,679.2756666666668,674.4430000000001,682.022,189091.0,190120.0,0.0,Planner 2025,500,0.18,,-0.0630997556237741,-0.3076113682186817,6.15341915998114,6.111467339502679
SKU0040,Books & Stationery,2024-12-09,486,218700.0,0.0,0.0,False,450.0,450.0,671.8836666666667,666.5340000000001,680.4710000000001,190120.0,191060.0,0.0,Planner 2025,500,0.18,,-0.1111111111111111,-0.3302411975088942,6.1092475827643655,6.186208623900494
SKU0040,Books & Stationery,2024-12-16,490,220500.0,0.0,0.0,False,450.0,450.0,670.5673333333333,660.9240000000001,675.862,191060.0,192136.0,0.0,Planner 2025,500,0.18,,-0.1111111111111111,-0.3289264513332491,6.1092475827643655,6.194405391104672
SKU0040,Books & Stationery,2024-12-23,523,235350.0,0.0,0.0,False,450.0,450.0,681.0980000000001,656.7330000000001,700.744,192136.0,193071.0,0.0,Planner 2025,500,0.18,,-0.1111111111111111,-0.3393021268598646,6.1092475827643655,6.259581464064923
SKU0040,Books & Stationery,2024-12-30,120,59373.0,0.0,0.0,False,494.775,494.775,652.8353333333334,641.1350000000001,659.4280000000001,193071.0,194452.0,0.0,Planner 2025,500,0.18,,-0.0105603557172452,-0.2421136315130003,6.204103113777045,4.787491742782046
SKU0041,Books & Stationery,2024-07-01,444,123172.64,0.0514285714285714,0.12,True,277.41585585585585,294.45105855855854,319.26666666666665,315.68,322.07,169662.0,171025.0,0.0,Pen Set,250,0.18,,0.0988258431417886,-0.1310841850411697,5.625517665064301,6.095824562432225
SKU0041,Books & Stationery,2024-07-08,501,141603.04,0.0514285714285714,0.12,True,282.6407984031936,304.04842315369257,305.2033333333333,295.9,310.75,171025.0,172195.0,0.0,Pen Set,250,0.18,,0.1154850912805262,-0.0739262402009797,5.644176827852991,6.2166061010848646
SKU0041,Books & Stationery,2024-07-15,424,135709.84,0.0,0.0,False,320.07037735849053,320.07037735849053,296.6366666666667,289.25,300.44,172195.0,173513.0,0.0,Pen Set,250,0.18,,0.2189217819430041,0.0789980246041413,5.768540900858164,6.049733455231958
SKU0041,Books & Stationery,2024-07-22,389,119113.25,0.0,0.0,False,306.2037275064268,306.2037275064268,309.6666666666667,305.87,312.43,173513.0,174735.0,0.0,Pen Set,250,0.18,,0.1835501088250047,-0.0111827959964691,5.724250656586544,5.963579343618446
SKU0041,Books & Stationery,2024-07-29,379,121178.32,0.0,0.0,False,319.7317150395778,319.7317150395778,293.6466666666667,285.76,300.05,174735.0,175970.0,0.0,Pen Set,250,0.18,,0.2180944578205077,0.0888314131708553,5.767482253646579,5.937536205082426
SKU0041,Books & Stationery,2024-08-05,432,110514.73,0.0428571428571428,0.15,True,255.82113425925928,267.3872453703704,293.92333333333335,289.52,299.79,175970.0,177179.0,0.0,Pen Set,250,0.18,,0.0227547042824066,-0.1296331211338809,5.5444785059791775,6.068425588244111
SKU0041,Books & Stationery,2024-08-12,454,127506.92,0.0857142857142857,0.15,True,280.85224669603525,310.4969162995595,305.63000000000005,300.06,314.16,177179.0,178340.0,0.0,Pen Set,250,0.18,,0.1098522339022854,-0.0810710771323652,5.637828718576266,6.118097198041348
SKU0041,Books & Stationery,2024-08-19,392,108777.56,0.0,0.0,False,277.4937755102041,277.4937755102041,304.31,299.06,308.4,178340.0,179593.0,0.0,Pen Set,250,0.18,,0.0990788909036018,-0.0881214041266994,5.625798502341061,5.971261839790462
SKU0041,Books & Stationery,2024-08-26,316,96432.61,0.0,0.0,False,305.1664873417721,305.1664873417721,286.06333333333333,279.97,291.35,179593.0,180840.0,0.0,Pen Set,250,0.18,,0.1807750510952674,0.0667794567931535,5.720857487816918,5.755742213586912
SKU0041,Books & Stationery,2024-09-02,416,113820.05,0.0,0.0,False,273.6058894230769,273.6058894230769,283.07,278.76,288.56,180840.0,181999.0,0.0,Pen Set,250,0.18,,0.0862769784409688,-0.0334338169955243,5.611688711185862,6.030685260261263
SKU0041,Books & Stationery,2024-09-09,367,100119.78,0.0,0.0,False,272.8059400544959,272.8059400544959,289.13,286.23,291.28,181999.0,183077.0,0.0,Pen Set,250,0.18,,0.083597666714809,-0.056459239599848,5.608760700125562,5.905361848054571
SKU0041,Books & Stationery,2024-09-16,441,121968.46,0.0514285714285714,0.12,True,276.5724716553288,295.2575963718821,288.38666666666666,283.92,290.71,183077.0,184122.0,0.0,Pen Set,250,0.18,,0.0960777892907723,-0.0409665091243395,5.622472890255141,6.089044875446846
SKU0041,Books & Stationery,2024-09-23,336,96603.64,0.0514285714285714,0.12,True,287.5108333333333,309.98651785714287,294.46,293.33,295.78,184122.0,185217.0,0.0,Pen Set,250,0.18,,0.1304675475996556,-0.0235996966198011,5.661260540686908,5.817111159963204
SKU0041,Books & Stationery,2024-09-30,300,82737.07,0.0,0.0,False,275.79023333333333,275.79023333333333,299.05,292.42,303.82,185217.0,186412.0,0.0,Pen Set,250,0.18,,0.0935139472548399,-0.0777788552638912,5.61964055259778,5.703782474656201
SKU0041,Books & Stationery,2024-10-07,335,99827.48,0.0,0.0,False,297.9924776119404,297.9924776119404,292.6133333333333,285.64,301.43,186412.0,187564.0,0.0,Pen Set,250,0.18,,0.1610526480283786,0.0183831140479143,5.697068243273844,5.814130531825066
SKU0041,Books & Stationery,2024-10-14,362,107653.24,0.0,0.0,False,297.38464088397785,297.38464088397785,289.92,285.42,297.0,187564.0,188622.0,0.0,Pen Set,250,0.18,,0.1593378889478847,0.025747243667142,5.695026388052135,5.891644211825772
SKU0041,Books & Stationery,2024-10-21,330,106276.85,0.0,0.0,False,322.0510606060606,322.0510606060606,291.0233333333333,287.45,295.78,188622.0,189762.0,0.0,Pen Set,250,0.18,,0.2237255808767384,0.1066159435305094,5.774710106283737,5.799092654460526
SKU0041,Books & Stationery,2024-10-28,347,100424.35,0.0,0.0,False,289.40734870317004,289.40734870317004,293.6033333333333,288.42,298.6,189762.0,190827.0,0.0,Pen Set,250,0.18,,0.136165680932961,-0.0142913385298644,5.667835206767768,5.849324779946859
SKU0041,Books & Stationery,2024-11-04,294,92565.51,0.0,0.0,False,314.84867346938773,314.84867346938773,294.7366666666667,287.04,298.87,190827.0,192027.0,0.0,Pen Set,250,0.18,,0.2059677519196944,0.0682372065551884,5.75209212171129,5.683579767338681
SKU0041,Books & Stationery,2024-11-11,316,96613.3,0.0,0.0,False,305.7382911392405,305.7382911392405,286.35,277.69,296.72,192027.0,193093.0,0.0,Pen Set,250,0.18,,0.1823071978702725,0.0677083678688337,5.722729478295936,5.755742213586912
SKU0041,Books & Stationery,2024-11-18,321,93400.13,0.0,0.0,False,290.9661370716511,290.9661370716511,291.4166666666667,286.52,296.22,193093.0,194224.0,0.0,Pen Set,250,0.18,,0.1407934871182727,-0.0015459980383721,5.673206892948905,5.771441123130016
SKU0041,Books & Stationery,2024-11-25,335,98816.49,0.0,0.0,False,294.97459701492534,294.97459701492534,304.86333333333334,300.41,309.33,194224.0,195378.0,0.0,Pen Set,250,0.18,,0.1524693904833089,-0.0324366207319389,5.686889240818172,5.814130531825066
SKU0041,Books & Stationery,2024-12-02,390,103671.01,0.0,0.0,False,265.82310256410256,265.82310256410256,279.46666666666664,276.99,283.38,195378.0,196436.0,0.0,Pen Set,250,0.18,,0.0595249337302684,-0.0488200051379917,5.58283105959802,5.966146739123692
SKU0041,Books & Stationery,2024-12-09,309,98871.98,0.0,0.0,False,319.97404530744336,319.97404530744336,271.6166666666667,269.46,273.73,196436.0,197562.0,0.0,Pen Set,250,0.18,,0.2186866289114468,0.1780353880129227,5.768239884090067,5.733341276897746
SKU0041,Books & Stationery,2024-12-16,368,115606.54,0.0,0.0,False,314.1482065217391,314.1482065217391,293.3966666666667,288.73,296.39,197562.0,198703.0,0.0,Pen Set,250,0.18,,0.2041972711924428,0.0707286149186166,5.749864869845676,5.908082938168931
SKU0041,Books & Stationery,2024-12-23,298,91991.32,0.0,0.0,False,308.6957046979866,308.6957046979866,280.4166666666667,276.99,282.87,198703.0,199942.0,0.0,Pen Set,250,0.18,,0.1901409828666445,0.1008464952082731,5.73235601724865,5.697093486505405
SKU0041,Books & Stationery,2024-12-30,81,22654.58,0.0,0.0,False,279.6861728395061,279.6861728395061,295.68,290.03,299.71,199942.0,201355.0,0.0,Pen Set,250,0.18,,0.1061410098973362,-0.0540916773555664,5.633668163303078,4.394449154672439
SKU0042,Books & Stationery,2024-07-01,528,476915.19,0.0514285714285714,0.12,True,903.2484659090908,955.9616477272727,979.98,956.4,1010.92,172340.0,173652.0,0.0,Art Supplies Kit,800,0.18,,0.1143079338697515,-0.0782990817066767,6.8059976716140085,6.269096283706261
SKU0042,Books & Stationery,2024-07-08,409,403194.5,0.0514285714285714,0.12,True,985.8056234718828,1047.3547677261615,953.42,935.51,982.19,173652.0,174950.0,0.0,Art Supplies Kit,800,0.18,,0.1884809936643481,0.0339678457257898,6.893459198730441,6.013715156042802
SKU0042,Books & Stationery,2024-07-15,418,383200.23,0.0,0.0,False,916.746961722488,916.746961722488,943.9333333333334,922.9,964.87,174950.0,176258.0,0.0,Art Supplies Kit,800,0.18,,0.1273491667789447,-0.0288011564490911,6.820831492762674,6.035481432524756
SKU0042,Books & Stationery,2024-07-22,378,341738.2,0.0,0.0,False,904.0693121693122,904.0693121693122,941.7566666666668,929.83,952.27,176258.0,177514.0,0.0,Art Supplies Kit,800,0.18,,0.115112094580003,-0.0400181446346945,6.806906030206635,5.934894195619588
SKU0042,Books & Stationery,2024-07-29,370,352140.39,0.0,0.0,False,951.730783783784,951.730783783784,961.9466666666668,954.93,968.12,177514.0,178722.0,0.0,Art Supplies Kit,800,0.18,,0.1594261595496047,-0.0106200096501013,6.858282204655609,5.91350300563827
SKU0042,Books & Stationery,2024-08-05,538,441347.79,0.0428571428571428,0.15,True,820.3490520446097,882.1489219330855,931.0666666666666,923.77,942.93,178722.0,179881.0,0.0,Art Supplies Kit,800,0.18,,0.0248053581507681,-0.1189148087735109,6.709729922910287,6.2878585601617845
SKU0042,Books & Stationery,2024-08-12,423,395612.62,0.0857142857142857,0.15,True,935.2544208037824,1044.1610401891253,925.6533333333332,915.41,935.55,179881.0,180999.0,0.0,Art Supplies Kit,800,0.18,,0.1446177829210807,0.0103722280520236,6.840818600085603,6.0473721790462776
SKU0042,Books & Stationery,2024-08-19,296,305598.99,0.0,0.0,False,1032.4290202702705,1032.4290202702705,920.1766666666666,907.27,927.03,180999.0,182347.0,0.0,Art Supplies Kit,800,0.18,,0.2251283291217683,0.1219900022136368,6.939669576971158,5.69035945432406
SKU0042,Books & Stationery,2024-08-26,309,325076.63,0.0,0.0,False,1052.027928802589,1052.027928802589,938.3833333333332,927.34,949.88,182347.0,183636.0,0.0,Art Supplies Kit,800,0.18,,0.2395639145145561,0.121106792322884,6.95847494123669,5.733341276897746
SKU0042,Books & Stationery,2024-09-02,333,303350.7,0.0,0.0,False,910.9630630630631,910.9630630630631,911.4166666666666,906.85,918.13,183636.0,184842.0,0.0,Art Supplies Kit,800,0.18,,0.1218085206330495,-0.0004976907052429,6.814502350952856,5.808142489980444
SKU0042,Books & Stationery,2024-09-09,257,232337.29,0.0,0.0,False,904.0361478599224,904.0361478599224,906.1833333333334,889.28,918.81,184842.0,186023.0,0.0,Art Supplies Kit,800,0.18,,0.11507963271845,-0.0023694824153439,6.806869346163445,5.54907608489522
SKU0042,Books & Stationery,2024-09-16,438,385550.52,0.0514285714285714,0.12,True,880.2523287671233,939.8320547945206,898.86,885.06,918.61,186023.0,187150.0,0.0,Art Supplies Kit,800,0.18,,0.0911696864006305,-0.0207014120473451,6.780208603606355,6.082218910376446
SKU0042,Books & Stationery,2024-09-23,379,365395.42,0.0514285714285714,0.12,True,964.1040105540897,1018.5947229551452,898.9366666666666,893.32,909.62,187150.0,188239.0,0.0,Art Supplies Kit,800,0.18,,0.1702140108926378,0.0724938099689148,6.871199183555977,5.937536205082426
SKU0042,Books & Stationery,2024-09-30,332,346041.85,0.0,0.0,False,1042.2947289156623,1042.2947289156623,953.8866666666668,936.07,975.92,188239.0,189347.0,0.0,Art Supplies Kit,800,0.18,,0.2324627787072574,0.0926819352218599,6.949180031566282,5.805134968916488
SKU0042,Books & Stationery,2024-10-07,366,327721.13,0.0,0.0,False,895.4129234972678,895.4129234972678,916.64,903.13,934.62,189347.0,190479.0,0.0,Art Supplies Kit,800,0.18,,0.1065574563349028,-0.0231574844025268,6.797284978913862,5.902633333401366
SKU0042,Books & Stationery,2024-10-14,339,307597.85,0.0,0.0,False,907.3682890855456,907.3682890855456,905.0166666666668,894.54,918.49,190479.0,191614.0,0.0,Art Supplies Kit,800,0.18,,0.1183293381276883,0.0025984299576937,6.8105484196118695,5.82600010738045
SKU0042,Books & Stationery,2024-10-21,348,308640.54,0.0,0.0,False,886.8981034482758,886.8981034482758,895.3166666666666,874.56,915.29,191614.0,192778.0,0.0,Art Supplies Kit,800,0.18,,0.0979798052452862,-0.0094028889797547,6.787730097974748,5.8522024797744745
SKU0042,Books & Stationery,2024-10-28,348,340389.52,0.0,0.0,False,978.1308045977012,978.1308045977012,899.3000000000001,889.3,910.63,192778.0,193859.0,0.0,Art Supplies Kit,800,0.18,,0.1821134798744685,0.0876579613006795,6.885643408123895,5.8522024797744745
SKU0042,Books & Stationery,2024-11-04,435,381109.47,0.0,0.0,False,876.113724137931,876.113724137931,951.5833333333334,928.87,970.81,193859.0,194928.0,0.0,Art Supplies Kit,800,0.18,,0.0868765344508494,-0.0793095113709457,6.775495904585498,6.075346031088684
SKU0042,Books & Stationery,2024-11-11,340,317142.34,0.0,0.0,False,932.771588235294,932.771588235294,897.6533333333333,877.47,913.43,194928.0,196008.0,0.0,Art Supplies Kit,800,0.18,,0.1423409438172146,0.0391222909756856,6.838160356550982,5.828945617610208
SKU0042,Books & Stationery,2024-11-18,344,354596.46,0.0,0.0,False,1030.8036627906977,1030.8036627906977,895.6033333333334,881.91,918.33,196008.0,197155.0,0.0,Art Supplies Kit,800,0.18,,0.2239065217966361,0.1509600561156512,6.938094032119489,5.840641657373398
SKU0042,Books & Stationery,2024-11-25,316,291925.93,0.0,0.0,False,923.8162341772152,923.8162341772152,873.0266666666666,861.56,881.92,197155.0,198343.0,0.0,Art Supplies Kit,800,0.18,,0.1340269088121085,0.0581764216945055,6.828513171101694,5.755742213586912
SKU0042,Books & Stationery,2024-12-02,389,353587.6,0.0,0.0,False,908.9655526992289,908.9655526992289,913.2966666666669,902.98,922.19,198343.0,199491.0,0.0,Art Supplies Kit,800,0.18,,0.1198786382780391,-0.0047422859685293,6.812307197638984,5.963579343618446
SKU0042,Books & Stationery,2024-12-09,340,340688.36,0.0,0.0,False,1002.024588235294,1002.024588235294,940.1133333333332,922.67,960.43,199491.0,200655.0,0.0,Art Supplies Kit,800,0.18,,0.2016163980477642,0.0658550971534929,6.90977782050071,5.828945617610208
SKU0042,Books & Stationery,2024-12-16,292,290741.59,0.0,0.0,False,995.6903767123288,995.6903767123288,896.0266666666666,888.86,901.6,200655.0,201853.0,0.0,Art Supplies Kit,800,0.18,,0.1965373787768032,0.1112285088751029,6.903436342500823,5.676753802268282
SKU0042,Books & Stationery,2024-12-23,324,334923.64,0.0,0.0,False,1033.714938271605,1033.714938271605,948.58,929.73,964.63,201853.0,203067.0,0.0,Art Supplies Kit,800,0.18,,0.2260922519533109,0.089749876944069,6.940914328734029,5.780743515792329
SKU0042,Books & Stationery,2024-12-30,101,92843.44,0.0,0.0,False,919.24198019802,919.24198019802,919.5666666666666,901.6,932.83,203067.0,204455.0,0.0,Art Supplies Kit,800,0.18,,0.1297177269605693,-0.0003530863834198,6.823549395855068,4.61512051684126
SKU0043,Books & Stationery,2024-07-01,528,331393.92,0.0514285714285714,0.12,True,627.64,665.1449242424243,881.8846666666668,875.3470000000001,893.7060000000001,171186.0,172475.0,0.0,Desk Organizer,650,0.18,,-0.0356255178127589,-0.2882969579544416,6.441966753690868,6.269096283706261
SKU0043,Books & Stationery,2024-07-08,455,301546.31,0.0514285714285714,0.12,True,662.7391428571428,709.4241758241758,890.879,871.4420000000001,905.2340000000002,172475.0,173778.0,0.0,Desk Organizer,650,0.18,,0.019221956322397,-0.2560839992219563,6.496381463076658,6.12029741895095
SKU0043,Books & Stationery,2024-07-15,340,239992.51,0.0,0.0,False,705.8603235294117,705.8603235294117,838.0020000000001,819.8520000000001,858.2310000000001,173778.0,175096.0,0.0,Desk Organizer,650,0.18,,0.0791379280961726,-0.157686588421732,6.559417375893598,5.828945617610208
SKU0043,Books & Stationery,2024-07-22,454,285079.15,0.0,0.0,False,627.9276431718063,627.9276431718063,888.6496666666668,872.2340000000002,919.38,175096.0,176363.0,0.0,Desk Organizer,650,0.18,,-0.035151115049978,-0.293391235347931,6.44242494195082,6.118097198041348
SKU0043,Books & Stationery,2024-07-29,427,256249.28,0.0,0.0,False,600.1154098360656,600.1154098360656,859.0523333333334,850.047,876.128,176363.0,177563.0,0.0,Desk Organizer,650,0.18,,-0.0831249945365699,-0.3014215938306449,6.397121986446086,6.056784013228625
SKU0043,Books & Stationery,2024-08-05,497,274826.0,0.0428571428571428,0.15,True,552.9698189134809,591.3168812877263,916.9526666666668,910.228,930.1270000000002,177563.0,178702.0,0.0,Desk Organizer,650,0.18,,-0.1754710253032827,-0.3969483496638348,6.315303423022975,6.208590026096629
SKU0043,Books & Stationery,2024-08-12,568,323777.17,0.0857142857142857,0.15,True,570.0302288732394,633.1553345070422,853.5706666666669,825.726,871.4310000000002,178702.0,179754.0,0.0,Desk Organizer,650,0.18,,-0.1402904040454737,-0.3321815625420907,6.345689392533337,6.342121418721152
SKU0043,Books & Stationery,2024-08-19,404,282062.46,0.0,0.0,False,698.1744059405939,698.1744059405939,855.8916666666668,846.6260000000001,864.787,179754.0,180907.0,0.0,Desk Organizer,650,0.18,,0.0690005327188877,-0.1842724574481655,6.548468936795655,6.001414877961151
SKU0043,Books & Stationery,2024-08-26,383,268341.82,0.0,0.0,False,700.6313838120104,700.6313838120104,880.0,864.8530000000001,908.578,180907.0,182039.0,0.0,Desk Organizer,650,0.18,,0.0722653666133739,-0.2038279729408972,6.551981905381004,5.948034989180646
SKU0043,Books & Stationery,2024-09-02,331,235402.41,0.0,0.0,False,711.1855287009064,711.1855287009064,896.6246666666666,878.273,906.411,182039.0,183225.0,0.0,Desk Organizer,650,0.18,,0.0860331463896228,-0.2068191349844939,6.566933336271791,5.802118375377063
SKU0043,Books & Stationery,2024-09-09,541,325577.56,0.0,0.0,False,601.8069500924214,601.8069500924214,885.2873333333333,873.312,894.641,183225.0,184252.0,0.0,Desk Organizer,650,0.18,,-0.0800805804920954,-0.3202128535755004,6.399936712970104,6.293419278846481
